datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2024-02-24 16:00:00,197730.45,50912.98,64859.6,18367.04,61568.56,2022.27,25.894117647058824,43.05882352941177,11.711764705882352,0.0058823529411764,2024,2,24,16,5,1,201757.39,200122.33,197181.72,187658.045,19006.527360318338,1,0,0,0,None,202934.45,204412.18,216802.43,161579.12,196377.56,194364.4,216802.43,159015.28,184038.25815476192,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,414.3058823529412,51.78823529411765,670.5053287197233,44801.0
2024-02-24 17:00:00,192029.23,50548.5,63797.46,19395.82,55958.54,2328.91,24.47058823529412,47.1764705882353,11.305882352941175,0.0,2024,2,24,17,5,1,197730.45,192657.74,191116.06,187631.8570833333,18999.77087014001,1,0,0,0,None,201757.39,202934.45,216611.29,168862.35,192858.14,191953.29,216802.43,159015.28,184043.69369047615,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,416.00000000000006,48.94117647058824,598.809688581315,44802.0
2024-02-24 18:00:00,190678.75,54194.76,62731.94,21342.65,49869.89,2539.51,22.429411764705883,49.94117647058823,10.63529411764706,0.0,2024,2,24,18,5,1,192029.23,189003.02,189540.87,187701.67916666667,19008.10605968316,0,0,0,0,None,197730.45,201757.39,212442.64,180404.05,190638.24,190573.76,216802.43,159015.28,184050.46678571423,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,403.7294117647059,44.858823529411765,503.07851211072665,44803.0
2024-02-24 19:00:00,191202.07,54947.34,63163.63,20929.88,49699.64,2461.58,21.15294117647059,53.88235294117647,11.235294117647058,0.0,2024,2,24,19,5,1,190678.75,190908.4,190293.45,187713.91541666668,19010.354491486283,0,0,0,0,None,192029.23,197730.45,204412.18,194493.5,191333.47,191819.54,216802.43,159015.28,184055.87523809524,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,401.90588235294126,42.30588235294118,447.44692041522507,44804.0
2024-02-24 20:00:00,181234.25,51977.88,58427.91,20180.59,48256.74,2391.12,20.52352941176471,54.94117647058823,10.03529411764706,0.0,2024,2,24,20,5,1,191202.07,184070.99,180821.31,187595.71791666668,19042.78038963368,0,0,0,0,None,190678.75,192029.23,202934.45,202999.32,182973.68,181982.12,216802.43,159015.28,184058.33321428573,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,410.4705882352942,41.04705882352942,421.21525951557106,44805.0
2024-02-24 21:00:00,175532.95,48474.54,56482.48,19275.32,49079.52,2221.08,20.01176470588236,55.588235294117645,9.688235294117646,0.0,2024,2,24,21,5,1,181234.25,178504.1,175239.5,187471.92,19113.9798435236,0,0,0,0,None,191202.07,190678.75,201757.39,212679.52,177268.33,176233.6,216802.43,159015.28,184060.0799404762,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,420.2470588235296,40.02352941176472,400.4707266435989,44806.0
2024-02-24 22:00:00,171971.36,45509.96,56611.32,18317.65,49543.83,1988.6,19.294117647058822,58.294117647058826,9.741176470588234,0.0,2024,2,24,22,5,1,175532.95,174784.13,170537.27,187354.72125,19203.571766561374,0,0,0,0,None,181234.25,191202.07,197730.45,216802.43,173379.74,172359.12,216802.43,159015.28,184068.6161904762,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,424.4705882352941,38.588235294117645,372.26297577854666,44807.0
2024-02-24 23:00:00,169521.88,42829.83,56429.6,17896.47,50601.02,1764.95,18.94117647058824,59.41176470588236,9.305882352941175,0.0,2024,2,24,23,5,1,171971.36,171488.86,167227.38,187272.76375,19278.28057316901,0,0,0,0,None,175532.95,181234.25,192029.23,216611.29,170181.6,169377.25,216802.43,159015.28,184082.27392857143,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,435.6470588235295,37.88235294117648,358.7681660899655,44808.0
2024-02-25 00:00:00,165171.56,40152.86,55417.94,17304.96,50694.13,1601.67,18.34705882352941,61.23529411764706,9.341176470588234,0.0,2024,2,25,0,6,1,169521.88,166851.83,163119.5,187202.75250000003,19358.549820938104,0,0,0,0,None,171971.36,175532.95,190678.75,212442.64,165981.96,165619.03,216802.43,159015.28,184094.48857142852,0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,36.69411764705882,336.61456747404833,44809.0
2024-02-25 01:00:00,161126.8,38477.99,54719.58,16719.04,49705.91,1504.27,17.95294117647059,62.47058823529412,8.935294117647059,0.0058823529411764,2024,2,25,1,6,1,165171.56,162946.22,159140.36,187126.94333333333,19460.961344108964,0,0,0,0,None,169521.88,171971.36,191202.07,204412.18,162387.82,161634.94,216802.43,159015.28,184106.3126190476,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,17.95294117647059,35.90588235294118,322.30809688581314,44810.0
2024-02-25 02:00:00,157981.72,37633.63,53674.27,16455.34,48764.16,1454.32,17.676470588235293,63.8235294117647,8.388235294117647,0.0647058823529411,2024,2,25,2,6,1,161126.8,159853.82,156182.32,187048.93916666668,19578.42882762539,0,0,0,0,None,165171.56,169521.88,181234.25,202934.45,159426.67,158927.22,216802.43,157981.72,184117.0233333333,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,35.35294117647059,35.35294117647059,312.45761245674737,44811.0
2024-02-25 03:00:00,156706.33,37302.0,53529.81,16148.85,48282.07,1443.6,17.435294117647057,64.0,7.994117647058823,0.0176470588235294,2024,2,25,3,6,1,157981.72,159015.28,155137.39,186952.73291666663,19727.27959229616,0,0,0,0,None,161126.8,165171.56,175532.95,201757.39,158412.58,157323.66,216802.43,156706.33,184126.3622619048,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,52.30588235294117,34.870588235294115,303.98948096885806,44812.0
2024-02-25 04:00:00,158488.77,38431.49,53671.37,16349.97,48597.73,1438.21,17.041176470588233,64.76470588235294,7.523529411764706,0.0117647058823529,2024,2,25,4,6,1,156706.33,161579.12,156986.82,186823.9683333333,19909.345530523457,0,0,0,0,None,157981.72,161126.8,171971.36,197730.45,160579.13,159747.48,216802.43,156706.33,184135.3024404762,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,68.16470588235293,34.08235294117647,290.40169550173005,44813.0
2024-02-25 05:00:00,165141.47,42549.4,54774.49,16848.96,49438.23,1530.38,17.099999999999998,64.11764705882354,7.129411764705883,0.0352941176470588,2024,2,25,5,6,1,158488.77,168862.35,163531.05,186668.93166666667,20069.14247797309,0,0,0,0,None,156706.33,157981.72,169521.88,192029.23,168195.5,167248.55,216802.43,156706.33,184144.8882738095,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,85.49999999999999,34.199999999999996,292.4099999999999,44814.0
2024-02-25 06:00:00,174364.18,47566.21,57120.1,17760.43,50054.92,1862.52,17.194117647058825,67.70588235294117,8.352941176470589,0.0647058823529411,2024,2,25,6,6,1,165141.47,180404.05,172598.7,186417.27041666667,20188.63133103921,0,0,0,0,None,158488.77,156706.33,165171.56,190678.75,181591.5,179712.1,216802.43,156706.33,184155.39708333332,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,103.16470588235295,34.38823529411765,295.6376816608997,44815.0
2024-02-25 07:00:00,186790.87,51369.59,61333.81,19214.4,52690.23,2182.85,17.976470588235294,65.23529411764706,8.376470588235295,0.0,2024,2,25,7,6,1,174364.18,194493.5,185439.2,186096.3275,20115.75328302586,0,0,0,0,None,165141.47,158488.77,161126.8,191202.07,197798.6,194388.34,216802.43,156706.33,184163.44273809524,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,125.83529411764707,35.95294117647059,323.1534948096886,44816.0
2024-02-25 08:00:00,195323.61,54500.3,63750.8,19459.32,55442.88,2170.31,19.99411764705882,59.11764705882353,8.158823529411764,0.0176470588235294,2024,2,25,8,6,1,186790.87,202999.32,194400.82,185776.50625,19895.1358759469,1,0,0,0,None,174364.18,165141.47,157981.72,181234.25,206414.03,202201.1,216802.43,156706.33,184168.9355357143,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,159.95294117647057,39.98823529411764,399.764740484429,44817.0
2024-02-25 09:00:00,205165.36,58706.33,65970.39,19478.64,58898.74,2111.26,22.205882352941178,52.35294117647059,8.329411764705881,0.0117647058823529,2024,2,25,9,6,1,195323.61,212679.52,203844.28,185463.41625,19508.728055129348,1,0,0,0,None,186790.87,174364.18,156706.33,175532.95,214242.52,209951.22,216802.43,156706.33,184176.79910714287,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,199.8529411764706,44.411764705882355,493.1012110726644,44818.0
2024-02-25 10:00:00,210150.25,61535.84,67460.56,19295.02,59824.94,2033.9,24.052941176470583,47.47058823529412,9.56470588235294,0.0647058823529411,2024,2,25,10,6,1,205165.36,216802.43,208910.22,185186.2420833333,19086.80739798208,1,0,0,0,None,195323.61,186790.87,158488.77,171971.36,219470.99,214899.25,216611.29,156706.33,184184.1802380953,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,240.52941176470583,48.105882352941165,578.5439792387541,44819.0
2024-02-25 11:00:00,208110.27,60331.69,66749.9,19089.86,59966.48,1972.34,25.6,42.0,10.958823529411765,0.0117647058823529,2024,2,25,11,6,1,210150.25,216611.29,206566.66,184832.03291666668,18549.59188938808,1,0,0,0,None,205165.36,195323.61,165141.47,169521.88,218212.52,212913.05,212442.64,156706.33,184193.36839285717,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,281.6,51.2,655.3600000000001,44820.0
2024-02-25 12:00:00,203718.48,58772.31,64295.67,18932.71,59762.13,1955.67,26.676470588235293,38.1764705882353,10.611764705882353,0.0117647058823529,2024,2,25,12,6,1,208110.27,212442.64,201554.77,184468.52625,18064.125188081794,1,0,0,0,None,210150.25,205165.36,174364.18,165171.56,213957.44,208385.48,210150.25,156706.33,184206.2476190476,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,320.11764705882354,53.35294117647059,711.6340830449826,44821.0
2024-02-25 13:00:00,196037.43,54903.26,62259.84,18083.6,58844.91,1945.82,27.18235294117647,36.23529411764706,10.394117647058824,0.0411764705882352,2024,2,25,13,6,1,203718.48,204412.18,193837.32,184119.5783333333,17740.102065974832,1,0,0,0,None,208110.27,210150.25,186790.87,161126.8,206944.17,201623.09,210150.25,156706.33,184219.3435119048,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,353.3705882352941,54.36470588235294,738.8803114186852,44822.0
2024-02-25 14:00:00,192380.95,53378.31,61824.21,17096.26,58170.41,1911.76,27.21176470588236,37.11764705882353,9.6,0.188235294117647,2024,2,25,14,6,1,196037.43,202934.45,187626.55,183679.84916666665,17380.609228301324,1,0,0,0,None,203718.48,208110.27,195323.61,157981.72,205614.26,199926.59,210150.25,156706.33,184247.64351190475,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,380.96470588235303,54.42352941176472,740.4801384083048,44823.0
2024-02-25 15:00:00,190187.25,51154.1,62619.11,16896.57,57623.2,1894.27,26.68235294117647,39.70588235294117,10.788235294117648,0.1294117647058823,2024,2,25,15,6,1,192380.95,201757.39,183933.49,183197.76,17013.983019414238,0,0,0,0,None,196037.43,203718.48,205165.36,156706.33,204551.98,199413.24,210150.25,156706.33,184284.8682738095,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,400.2352941176471,53.36470588235294,711.9479584775087,44824.0
2024-02-25 16:00:00,186539.05,49681.73,62305.74,17174.66,55371.73,2005.19,25.91176470588235,44.35294117647059,10.717647058823529,0.1117647058823529,2024,2,25,16,6,1,190187.25,197730.45,180715.24,182731.45166666663,16749.673216019903,0,0,0,0,None,192380.95,196037.43,210150.25,158488.77,200122.33,196377.56,210150.25,156706.33,184319.5338095238,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,414.5882352941176,51.8235294117647,671.4195501730103,44825.0
2024-02-25 17:00:00,181080.74,50266.15,61027.26,18203.43,49273.88,2310.02,24.394117647058824,48.94117647058823,10.605882352941178,0.0058823529411764,2024,2,25,17,6,1,186539.05,192029.23,177970.58,182275.2645833333,16634.128514109787,0,0,0,0,None,190187.25,192380.95,208110.27,165141.47,192657.74,192858.14,210150.25,156706.33,184338.04666666663,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,414.7,48.78823529411765,595.0729757785467,44826.0
2024-02-25 18:00:00,180812.33,52936.57,59734.46,20259.94,45396.04,2485.32,22.435294117647057,51.94117647058823,10.441176470588236,0.0,2024,2,25,18,6,1,181080.74,190678.75,176498.78,181864.16375,16539.06158911076,0,0,0,0,None,186539.05,190187.25,203718.48,174364.18,189003.02,190638.24,210150.25,156706.33,184363.72255952383,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,403.83529411764704,44.870588235294115,503.34242214532867,44827.0
2024-02-25 19:00:00,181470.54,52947.08,60036.24,20093.22,45906.12,2487.88,21.37058823529412,55.23529411764706,10.164705882352942,0.0,2024,2,25,19,6,1,180812.33,191202.07,177880.89,181458.6833333333,16419.031032942537,0,0,0,0,None,181080.74,186539.05,196037.43,186790.87,190908.4,191333.47,210150.25,156706.33,184385.08952380955,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,406.0411764705883,42.74117647058824,456.7020415224915,44828.0
2024-02-25 20:00:00,173572.1,50215.92,56427.17,19534.01,45023.16,2371.83,20.30588235294117,58.88235294117647,9.847058823529412,0.0,2024,2,25,20,6,1,181470.54,181234.25,169610.4,181139.4270833333,16497.88784699079,0,0,0,0,None,180812.33,181080.74,192380.95,195323.61,184070.99,182973.68,210150.25,156706.33,184408.67107142857,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,406.11764705882337,40.61176470588234,412.32885813148755,44829.0
2024-02-25 21:00:00,168134.08,46967.87,54576.24,18538.15,45871.23,2180.58,19.788235294117644,59.94117647058823,9.211764705882352,0.0,2024,2,25,21,6,1,173572.1,175532.95,164411.87,180831.1408333333,16675.382110293616,0,0,0,0,None,181470.54,180812.33,190187.25,205165.36,178504.1,177268.33,210150.25,156706.33,184430.8270833333,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,415.55294117647054,39.57647058823529,391.5742560553632,44830.0
2024-02-25 22:00:00,164000.81,43552.96,54893.94,17593.69,46021.5,1938.71,19.064705882352943,62.0,9.176470588235292,0.0,2024,2,25,22,6,1,168134.08,171971.36,160739.74,180499.03458333333,16936.82600280378,0,0,0,0,None,173572.1,181470.54,186539.05,210150.25,174784.13,173379.74,210150.25,156706.33,184450.23821428567,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,419.4235294117647,38.129411764705885,363.4630103806229,44831.0
2024-02-25 23:00:00,161620.73,40584.44,54770.82,17220.97,47287.91,1756.59,18.63529411764706,63.1764705882353,8.711764705882352,0.0,2024,2,25,23,6,1,164000.81,169521.88,158436.05,180169.82,17233.66398944153,0,0,0,0,None,168134.08,173572.1,181080.74,208110.27,171488.86,170181.6,210150.25,156706.33,184469.19464285712,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,428.61176470588236,37.27058823529412,347.27418685121114,44832.0
2024-02-26 00:00:00,157318.14,38350.67,53725.5,16209.55,47419.65,1612.76,18.41764705882353,64.11764705882354,9.17058823529412,0.0,2024,2,26,0,0,0,161620.73,165171.56,154853.95,179842.59416666665,17601.460719291124,0,0,0,0,None,164000.81,168134.08,180812.33,203718.48,166851.83,165981.96,210150.25,156706.33,184483.8624404762,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,36.83529411764706,339.209723183391,44833.0
2024-02-26 01:00:00,154159.44,36890.28,53130.55,16083.61,46525.18,1529.83,18.18235294117647,64.94117647058823,8.941176470588236,0.0,2024,2,26,1,0,0,157318.14,161126.8,151565.96,179552.28749999998,17977.01846079661,0,0,0,0,None,161620.73,164000.81,181470.54,196037.43,162946.22,162387.82,210150.25,154159.44,184499.29982142855,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,1.0,18.18235294117647,36.36470588235294,330.5979584775087,44834.0
2024-02-26 02:00:00,152171.19,36259.15,52668.09,15912.58,45847.95,1483.43,17.794117647058822,66.23529411764706,9.735294117647058,0.0,2024,2,26,2,0,0,154159.44,157981.72,149400.23,179310.18208333335,18316.0796430251,0,0,0,0,None,157318.14,161620.73,173572.1,192380.95,159853.82,159426.67,210150.25,152171.19,184515.7936309524,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,35.588235294117645,35.588235294117645,316.6306228373702,44835.0
2024-02-26 03:00:00,151634.33,36308.28,52555.93,15684.23,45620.99,1464.91,17.205882352941178,67.94117647058823,9.505882352941176,0.0,2024,2,26,3,0,0,152171.19,156706.33,148729.27,179098.84875,18615.04600319949,0,0,0,0,None,154159.44,157318.14,168134.08,190187.25,159015.28,158412.58,210150.25,151634.33,184533.0856547619,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.0,1.0,51.617647058823536,34.411764705882355,296.04238754325263,44836.0
2024-02-26 04:00:00,154672.07,38147.66,52883.05,15833.0,46333.5,1474.87,16.711764705882356,69.3529411764706,8.91764705882353,0.0,2024,2,26,4,0,0,151634.33,158488.77,151288.87,178939.81958333333,18814.013942581783,0,0,0,0,None,152171.19,154159.44,164000.81,186539.05,161579.12,160579.13,210150.25,151634.33,184553.22375,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,66.84705882352942,33.42352941176471,279.2830795847752,44837.0
2024-02-26 05:00:00,162549.27,42149.73,54555.48,16463.64,47819.11,1561.29,16.36470588235294,70.3529411764706,8.858823529411765,0.0,2024,2,26,5,0,0,154672.07,165141.47,159666.81,178831.81125,18903.89821743285,0,0,0,0,None,151634.33,152171.19,161620.73,181080.74,168862.35,168195.5,210150.25,151634.33,184570.38125,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.0,1.0,81.8235294117647,32.72941176470588,267.80359861591694,44838.0
