datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2023-05-21 14:00:00,201132.05,61538.5,60527.08,25989.89,51173.85,1902.72,35.37647058823529,41.52941176470589,13.870588235294118,0.2235294117647058,2023,5,21,14,6,1,197315.54,209316.1,188043.75,194104.96041666667,8316.917991381608,1,0,0,0,None,196469.48,195207.54,181803.43,191925.34,207498.43,203627.16,209664.92,179477.12,191707.91369047615,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,495.2705882352941,176.88235294117646,1251.4946712802766,38103.0
2023-05-21 15:00:00,199829.51,61561.06,61006.55,25496.92,49856.35,1908.65,34.76470588235294,43.05882352941177,14.676470588235292,0.1352941176470588,2023,5,21,15,6,1,201132.05,209664.92,189607.12,193695.1516666667,7739.125219503805,1,0,0,0,None,197315.54,196469.48,187385.16,187674.78,209315.92,204971.07,204577.1,179477.12,191768.76125,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,521.4705882352941,173.8235294117647,1208.5847750865053,38104.0
2023-05-21 16:00:00,191956.83,60222.23,59375.6,24278.61,46185.49,1894.89,34.129411764705885,45.588235294117645,13.676470588235292,0.4764705882352941,2023,5,21,16,6,1,199829.51,204022.12,184029.89,193192.43125,7424.616460291138,1,0,0,0,None,201132.05,197315.54,191841.27,185024.88,201971.5,199731.98,204577.1,179477.12,191815.94541666668,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,546.0705882352942,170.64705882352942,1164.8167474048446,38105.0
2023-05-21 17:00:00,182586.91,57106.74,57491.5,22756.61,43277.43,1954.63,32.87647058823529,48.94117647058823,12.782352941176471,0.2705882352941176,2023,5,21,17,6,1,191956.83,194795.87,174962.57,192683.72458333333,7722.26781910579,0,0,0,0,None,199829.51,201132.05,195207.54,184090.4,193048.84,191326.61,204577.1,179477.12,191861.3283928572,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,558.9,164.38235294117646,1080.8623183391003,38106.0
2023-05-21 18:00:00,177926.69,55272.12,56166.23,22736.69,41548.39,2203.27,31.523529411764702,53.41176470588236,10.941176470588236,0.0294117647058823,2023,5,21,18,6,1,182586.91,188181.11,170661.45,192256.4570833333,8248.013772550557,0,0,0,0,None,191956.83,199829.51,196469.48,180945.06,186226.12,185564.38,204577.1,177926.69,191904.57386904763,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,567.4235294117647,157.6176470588235,993.7329065743942,38107.0
2023-05-21 19:00:00,185735.97,58762.79,57272.15,24267.2,43130.26,2303.58,29.758823529411764,58.1764705882353,11.070588235294116,0.088235294117647,2023,5,21,19,6,1,177926.69,196631.95,181017.07,191802.45791666667,8296.434187204923,0,0,0,0,None,182586.91,191956.83,197315.54,179477.12,193774.41,192791.87,204577.1,177926.69,191932.66255952383,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,565.4176470588235,148.7941176470588,885.5875778546713,38108.0
2023-05-21 20:00:00,189687.46,62400.36,57224.77,24700.53,43050.04,2311.76,28.929411764705883,60.64705882352941,10.905882352941177,0.0529411764705882,2023,5,21,20,6,1,185735.97,199010.97,183825.94,191413.9783333333,8161.4082373194,0,0,0,0,None,177926.69,182586.91,201132.05,181803.43,195682.67,195059.48,204577.1,177926.69,191967.55255952376,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,578.5882352941177,144.64705882352942,836.9108650519031,38109.0
2023-05-21 21:00:00,192936.41,64209.02,57447.81,24853.72,44193.1,2232.77,28.194117647058825,63.76470588235294,10.08235294117647,0.0,2023,5,21,21,6,1,189687.46,199946.55,184950.72,191121.88916666663,7965.858873299064,1,0,0,0,None,185735.97,177926.69,199829.51,187385.16,197599.01,195280.32,204577.1,177926.69,192015.08642857143,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,592.0764705882353,140.97058823529412,794.9082698961938,38110.0
2023-05-21 22:00:00,197865.13,65988.13,59289.3,25268.22,45247.8,2071.68,27.85882352941176,65.41176470588235,9.452941176470588,0.0294117647058823,2023,5,21,22,6,1,192936.41,204577.1,188657.02,190842.22375,7581.48306884861,1,0,0,0,None,189687.46,185735.97,191956.83,191841.27,200914.09,197212.82,204527.22,177926.69,192069.89660714287,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,612.8941176470588,139.2941176470588,776.1140484429064,38111.0
2023-05-21 23:00:00,198219.64,65901.88,60840.14,25204.77,44426.24,1846.61,27.34117647058824,67.88235294117646,10.552941176470588,0.0,2023,5,21,23,6,1,197865.13,204527.22,188787.99,190579.40791666668,7185.443568359176,1,0,0,0,None,192936.41,189687.46,182586.91,195207.54,199963.04,195174.16,201132.05,177926.69,192126.0373809524,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,628.8470588235296,136.70588235294122,747.539930795848,38112.0
2023-05-22 00:00:00,194305.69,64663.91,60081.85,24620.98,43252.81,1686.14,26.88823529411765,69.11764705882354,11.282352941176471,0.0117647058823529,2023,5,22,0,0,0,198219.64,200720.27,184640.07,190312.13375,6905.692126477894,1,0,0,0,None,197865.13,192936.41,177926.69,196469.48,196689.43,192268.75,201132.05,177926.69,192183.57083333333,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,134.44117647058823,722.977197231834,38113.0
2023-05-22 01:00:00,189581.45,63080.08,59055.43,24041.82,41756.21,1647.9,26.488235294117647,69.76470588235294,10.094117647058823,0.0,2023,5,22,1,0,0,194305.69,196148.92,178594.11,190038.48916666667,6793.55864539501,0,0,0,0,None,198219.64,197865.13,185735.97,197315.54,193026.21,189319.93,201132.05,177926.69,192248.97166666665,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,1.0,26.488235294117647,132.44117647058823,701.6266089965397,38114.0
2023-05-22 02:00:00,184824.28,61153.24,57795.52,23685.04,40598.36,1592.12,26.03529411764706,71.76470588235294,10.288235294117648,0.6411764705882353,2023,5,22,2,0,0,189581.45,191925.34,174353.62,189742.6116666667,6862.097619026201,0,0,0,0,None,194305.69,198219.64,189687.46,201132.05,188320.07,186423.43,201132.05,177926.69,192311.29702380957,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.0,1.0,52.07058823529412,130.1764705882353,677.8365397923875,38115.0
2023-05-22 03:00:00,180523.66,59471.28,56661.68,23456.93,39422.04,1511.73,25.86470588235294,73.47058823529412,10.288235294117648,0.0823529411764706,2023,5,22,3,0,0,184824.28,187674.78,170908.54,189444.6483333333,7106.6875924338765,0,0,0,0,None,189581.45,194305.69,192936.41,199829.51,184485.08,183095.38,201132.05,177926.69,192368.5298809524,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.0,1.0,77.59411764705882,129.3235294117647,668.9830103806228,38116.0
2023-05-22 04:00:00,177467.87,58039.11,56188.88,22989.83,38777.97,1472.08,25.46470588235294,74.6470588235294,11.076470588235296,0.1,2023,5,22,4,0,0,180523.66,185024.88,169390.53,189129.77291666667,7469.1962980468115,0,0,0,0,None,184824.28,189581.45,197865.13,191956.83,181935.93,181265.72,201132.05,177467.87,192416.6092857143,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,101.85882352941177,127.32352941176471,648.4512456747404,38117.0
2023-05-22 05:00:00,177408.97,57415.71,56846.9,21865.28,39720.03,1561.06,25.758823529411764,74.29411764705883,10.264705882352942,0.0941176470588235,2023,5,22,5,0,0,177467.87,184090.4,171038.4,188851.38,7783.109989849798,0,0,0,0,None,180523.66,184824.28,198219.64,182586.91,182486.79,181380.87,201132.05,177408.97,192454.5293452381,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.0,1.0,128.7941176470588,128.7941176470588,663.5169896193771,38118.0
2023-05-22 06:00:00,176645.55,55368.15,57036.65,21390.4,41152.75,1697.59,26.73529411764705,71.41176470588235,11.441176470588236,0.1529411764705882,2023,5,22,6,0,0,177408.97,180945.06,172226.78,188672.23375,8018.913985283018,0,0,0,0,None,177467.87,180523.66,194305.69,177926.69,181963.9,181333.52,201132.05,176645.55,192480.83154761908,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.0,1.0,160.41176470588232,133.67647058823525,714.775951557093,38119.0
2023-05-22 07:00:00,177921.22,54364.77,56887.01,21899.03,42987.73,1782.68,28.34117647058824,66.0,12.67058823529412,0.0411764705882352,2023,5,22,7,0,0,176645.55,179477.12,174523.12,188607.4045833333,8102.339669219241,0,0,0,0,None,177408.97,177467.87,189581.45,185735.97,181973.29,181985.68,201132.05,176645.55,192501.05833333332,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.0,1.0,198.3882352941177,141.70588235294122,803.2222837370246,38120.0
2023-05-22 08:00:00,184059.98,57411.13,57767.25,22415.74,44667.17,1798.69,29.964705882352945,60.64705882352941,12.617647058823527,0.0117647058823529,2023,5,22,8,0,0,177921.22,181803.43,179662.34,188701.4275,8032.744724081989,0,0,0,0,None,176645.55,177408.97,184824.28,189687.46,185464.39,186128.79,201132.05,176645.55,192527.2347619048,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.0,1.0,239.71764705882356,149.82352941176472,897.8835986159172,38121.0
2023-05-22 09:00:00,193540.67,61255.08,59629.5,22849.48,47918.1,1888.51,31.788235294117644,53.94117647058823,12.9,0.0176470588235294,2023,5,22,9,0,0,184059.98,187385.16,188317.72,188957.90708333327,8086.977359376027,1,0,0,0,None,177921.22,176645.55,180523.66,192936.41,194176.95,195082.08,201132.05,176645.55,192558.32375,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.0,1.0,286.0941176470588,158.94117647058823,1010.4919031141867,38122.0
2023-05-22 10:00:00,201105.85,63535.53,61183.7,23942.76,50519.1,1924.75,33.21764705882353,48.35294117647059,13.56470588235294,0.0529411764705882,2023,5,22,10,0,0,193540.67,191841.27,195574.25,189343.93125,8443.840173857025,1,0,0,0,None,184059.98,177921.22,177467.87,197865.13,201493.89,201968.8,201132.05,176645.55,192591.24994047615,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.0,1.0,332.1764705882353,166.08823529411765,1103.4120761245676,38123.0
2023-05-22 11:00:00,205604.39,64603.85,62201.86,24690.22,52126.01,1982.44,34.317647058823525,45.05882352941177,13.211764705882352,0.0117647058823529,2023,5,22,11,0,0,201105.85,195207.54,199624.26,189777.1333333333,9005.748701186078,1,0,0,0,None,193540.67,184059.98,177408.97,198219.64,205656.17,205990.36,205604.39,176645.55,192626.84595238097,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0.0,1.0,377.4941176470588,171.58823529411762,1177.700899653979,38124.0
2023-05-22 12:00:00,207609.88,65044.1,62038.14,25151.59,53325.86,2050.18,35.16470588235294,42.94117647058823,12.876470588235296,0.0294117647058823,2023,5,22,12,0,0,205604.39,196469.48,198237.32,190241.31666666668,9631.083925067707,1,0,0,0,None,201105.85,193540.67,176645.55,194305.69,207932.21,207509.03,207609.88,176645.55,192682.635,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,421.9764705882353,175.8235294117647,1236.5565397923874,38125.0
2023-05-22 13:00:00,207704.04,65142.58,61943.05,25438.24,53089.0,2091.18,35.41764705882353,41.0,13.511764705882351,0.0411764705882352,2023,5,22,13,0,0,207609.88,197315.54,199029.66,190674.17083333337,10180.617238239282,1,0,0,0,None,205604.39,201105.85,177921.22,189581.45,206874.54,205074.74,207704.04,176645.55,192734.2682142857,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,1.0,460.42941176470595,177.08823529411768,1254.4097231833912,38126.0
2023-05-22 14:00:00,213128.08,67335.29,63962.06,25717.97,54033.59,2079.17,35.03529411764706,41.64705882352941,13.51764705882353,0.6529411764705882,2023,5,22,14,0,0,207704.04,201132.05,202690.94,191174.00541666665,10979.524458358484,1,0,0,0,None,207609.88,205604.39,184059.98,184824.28,209316.1,207498.43,213128.08,176645.55,192796.39404761905,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.0,1.0,490.4941176470589,175.1764705882353,1227.4718339100348,38127.0
2023-05-22 15:00:00,214226.21,67009.0,64933.52,25770.34,54374.47,2138.87,34.65294117647059,42.76470588235294,13.041176470588235,0.088235294117647,2023,5,22,15,0,0,213128.08,199829.51,205328.54,191773.86791666664,11833.076991021044,1,0,0,0,None,207704.04,207609.88,193540.67,180523.66,209664.92,209315.92,214226.21,176645.55,192849.35636904763,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.0,1.0,519.7941176470589,173.26470588235296,1200.8263321799311,38128.0
2023-05-22 16:00:00,208333.63,65222.67,63481.79,25042.38,52474.21,2112.58,33.800000000000004,45.588235294117645,13.058823529411764,0.0999999999999999,2023,5,22,16,0,0,214226.21,191956.83,201095.84,192456.23458333337,12306.796668368355,1,0,0,0,None,213128.08,207704.04,201105.85,177467.87,204022.12,201971.5,214226.21,176645.55,192892.4384523809,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,1.0,540.8000000000001,169.00000000000003,1142.4400000000003,38129.0
2023-05-22 17:00:00,197601.65,61256.95,61281.44,23417.75,49455.06,2190.45,33.32941176470588,47.64705882352941,12.294117647058824,0.0235294117647058,2023,5,22,17,0,0,208333.63,182586.91,191343.62,193081.84875,12164.086333327825,1,0,0,0,None,214226.21,213128.08,205604.39,177408.97,194795.87,193048.84,214226.21,176645.55,192929.68863095235,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.0,1.0,566.6,166.6470588235294,1110.8496885813147,38130.0
2023-05-22 18:00:00,190846.8,58414.98,59612.03,23468.37,46717.9,2633.53,31.58823529411765,52.70588235294117,11.147058823529411,0.0117647058823529,2023,5,22,18,0,0,197601.65,177926.69,184975.65,193620.18666666665,11742.816743316616,0,0,0,0,None,208333.63,214226.21,207609.88,176645.55,188181.11,186226.12,214226.21,176645.55,192964.63595238092,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.0,1.0,568.5882352941177,157.94117647058823,997.8166089965399,38131.0
2023-05-22 19:00:00,198586.69,62706.52,60265.42,25204.37,47632.84,2777.54,29.988235294117647,57.294117647058826,10.588235294117649,0.0,2023,5,22,19,0,0,190846.8,185735.97,193661.92,194155.63333333333,11660.376129865395,1,0,0,0,None,197601.65,208333.63,207704.04,177921.22,196631.95,193774.41,214226.21,176645.55,192993.9500595238,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.0,1.0,569.7764705882353,149.94117647058823,899.2942560553633,38132.0
2023-05-22 20:00:00,199336.55,65607.22,59124.3,25214.84,46694.02,2696.16,28.83529411764706,61.41176470588236,11.041176470588235,0.1235294117647058,2023,5,22,20,0,0,198586.69,189687.46,195661.73,194557.67875,11665.964050864106,1,0,0,0,None,190846.8,197601.65,213128.08,184059.98,199010.97,195682.67,214226.21,176645.55,193015.82398809525,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,576.7058823529412,144.1764705882353,831.4741868512111,38133.0
2023-05-22 21:00:00,201170.95,67226.6,59050.92,25270.05,47059.6,2563.78,28.18235294117647,64.0,9.652941176470588,0.1411764705882353,2023,5,22,21,0,0,199336.55,192936.41,195634.83,194900.78458333333,11737.083598182691,1,0,0,0,None,198586.69,190846.8,214226.21,193540.67,199946.55,197599.01,214226.21,176645.55,193048.77708333332,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.0,1.0,591.8294117647059,140.91176470588235,794.2450173010382,38134.0
2023-05-22 22:00:00,203829.26,67499.33,60900.39,25540.91,47485.76,2402.87,27.71764705882353,66.17647058823529,9.96470588235294,0.0176470588235294,2023,5,22,22,0,0,201170.95,197865.13,197577.93,195149.29,11865.01659591866,1,0,0,0,None,199336.55,198586.69,208333.63,201105.85,204577.1,200914.09,214226.21,176645.55,193085.9873809524,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.0,1.0,609.7882352941176,138.58823529411765,768.2679584775087,38135.0
2023-05-22 23:00:00,202758.83,66595.0,62106.42,26026.26,45835.55,2195.6,27.358823529411765,68.23529411764706,10.111764705882353,0.0,2023,5,22,23,0,0,203829.26,198219.64,195002.07,195338.4229166667,11951.94685348807,1,0,0,0,None,201170.95,199336.55,197601.65,205604.39,204527.22,199963.04,214226.21,176645.55,193132.15857142856,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.0,1.0,629.2529411764706,136.79411764705884,748.5052249134949,38136.0
2023-05-23 00:00:00,198244.0,66795.45,59013.91,25384.87,44967.12,2082.65,26.97058823529412,69.6470588235294,9.376470588235296,0.0,2023,5,23,0,1,0,202758.83,194305.69,191203.79,195502.5191666667,11964.180873768251,1,0,0,0,None,203829.26,201170.95,190846.8,207609.88,200720.27,196689.43,214226.21,176645.55,193174.06458333333,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,134.8529411764706,727.4126297577856,38137.0
2023-05-23 01:00:00,195195.34,66157.1,58049.89,25116.04,43803.68,2068.62,26.47058823529412,71.0,9.388235294117647,0.0,2023,5,23,1,1,0,198244.0,189581.45,185341.78,195736.43125,11898.080761936664,1,0,0,0,None,202758.83,203829.26,198586.69,207704.04,196148.92,193026.21,214226.21,176645.55,193232.71672619047,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,26.47058823529412,132.3529411764706,700.6920415224914,38138.0
2023-05-23 02:00:00,190031.62,63686.02,56841.16,24656.26,42818.58,2029.6,26.23529411764705,71.23529411764706,9.611764705882353,0.0,2023,5,23,2,1,0,195195.34,184824.28,180435.92,195953.40375,11736.823269783736,0,0,0,0,None,198244.0,202758.83,199336.55,213128.08,191925.34,188320.07,214226.21,176645.55,193289.83398809528,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,52.4705882352941,131.17647058823525,688.2906574394459,38139.0
2023-05-23 03:00:00,184801.26,61072.18,55940.9,24019.73,41789.83,1978.62,26.052941176470583,71.76470588235294,9.24705882352941,0.0,2023,5,23,3,1,0,190031.62,180523.66,175029.21,196131.6370833333,11522.851356523825,0,0,0,0,None,195195.34,198244.0,201170.95,214226.21,187674.78,184485.08,214226.21,176645.55,193348.0009523809,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,78.15882352941175,130.26470588235293,678.7557439446364,38140.0
